,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
4245,0.40322662431432893,1,-0.7608820634932262,1,1,-0.7585848774554024,1,0.26899058578121837,0.38971808333331615,1.6517646337308038
4246,1.4500747665511289,2,-1.462831919741462,1,1,0.9540616972137148,1,1.9678431880496003,1.1346166440671934,4.2160659963461615
4247,-0.11861440999148225,1,-0.7849757435483427,1,1,-1.417807055225963,0,-0.19246493865817393,1.1905601927918488,0.7638363111929061
4248,-0.639077347254694,2,-0.8152868231726662,0,0,1.9675742899130266,0,2.3773020029391185,1.8694436298334776,2.3852325627712756
4249,-0.39260605016280015,2,-0.4328625245438818,0,1,0.28637417361120165,0,1.2004619215278411,0.03451250260377568,2.5097860430623236
4250,1.1533113878632715,0,-0.6402829939044392,0,2,-1.1558439274151675,0,-0.8090907491906172,3.3202863445477906,0.8487419892766817
4251,-1.2905646594589997,0,0.31996592302938676,0,2,-1.4999828200032321,0,-1.0499879740022624,4.1972162361658025,0.42363418725288093
4252,2.5072076625697353,1,-0.286728053381271,1,1,1.5322123710588387,1,1.8725486597411871,0.9480385428629947,4.223755034050202
4253,1.1104969279644825,2,-1.4850856171576712,1,0,-0.2727030536331813,1,1.1091078624567732,0.016248589827518107,1.6713153663989404
4254,0.007563178963990563,0,0.7496317398410216,0,0,-0.48353402171785786,0,-0.33847381520250047,1.7890422986254124,0.13612984632828262
4255,-2.174230457396241,2,0.2259985097205252,1,2,0.09988612388587381,1,1.3699202867201117,0.2299492363137699,3.3414344494756008
4256,-1.0482597705434968,0,-0.6851835198647589,0,2,0.4438075357384078,0,0.31066527501688546,0.4977585347742879,0.9656461103512789
4257,-0.2589591347111586,2,0.4262895327488762,0,1,-0.11651263698765661,0,0.9184411541086404,0.008088466027877791,2.7780127410447655
4258,-2.517880986404182,0,-0.2533549440605345,0,1,-1.3928610579979295,0,-0.9750027405985505,3.8990301001023164,-0.877660263372983
4259,-0.0727731798849353,2,0.5775184837701139,0,0,0.10119439986533676,0,1.0708360799057357,0.028049794345767973,2.3183365214297487
4260,0.5399100230156432,1,-1.218372219070507,1,0,0.2586700694122964,0,0.9810690485886076,-0.00712603903187604,0.8829339656530911
4261,-0.7874334665058291,1,1.6886445774911776,1,2,-0.06398279732736112,1,0.7552120418708472,-0.009575590624410421,3.1673372930832526
4262,-1.643880274152682,2,-0.44855918463257527,0,0,0.3596675598783795,0,1.2517672919148657,0.07307635143423799,1.4632021389546013
4263,0.09685645210971905,2,0.1222726240442945,0,2,1.4094683008600768,1,1.9866278106020538,0.9590683621847037,5.154807793847308
4264,1.0612234164300782,2,-0.2017646196888089,1,0,-0.4637465919500917,0,0.9753773856349359,0.029759006695190375,2.186423452687077
4265,-1.5856960944246736,1,-0.3214213634825119,0,1,0.34281495669920087,0,0.7399704696894406,0.030373967688796376,1.2358000018584463
4266,0.10254657678150962,0,0.413770106599178,0,2,-2.1021638787777954,0,-1.4715147151444568,6.115443609384036,0.5873791205226476
4267,1.1316893438616418,0,-0.17895236505216008,0,0,1.042685110352944,0,0.7298795772470608,0.04344982090449656,0.772185209386388
4268,-0.5338665719632368,0,-0.16509676796009837,0,2,2.060066987589206,1,1.442046891312444,0.19851660689308023,2.3866537786961666
4269,0.7149042575349155,0,1.1158899932885094,0,1,-1.9530745641256069,0,-1.3671521948879248,5.596343966076995,0.49669102541942944
4270,1.1954312369224716,1,0.4309687512286159,0,0,0.644260113251091,0,0.9509820792757637,-0.020780662215112152,1.8970558368940984
4271,-0.26125130163378596,0,0.15977945152312506,0,1,0.08835909738370988,0,0.06185136816859691,0.8539729637376227,0.7465059175407852
4272,-2.03170569114424,1,-1.5013585074256501,0,0,0.7317825917722398,0,1.0122478142405678,-0.01093311925130844,0.0065123684075264554
4273,1.3286789250002469,2,-0.1553291871909603,0,1,-0.7790760650113998,0,0.4546467544920202,0.26763031920386465,2.6322130849763976
4274,1.7025686486747509,1,-0.9129929433798837,0,0,-0.06618902015969823,0,0.45366768588821127,0.28868667443899104,1.021991646410138
4275,0.5541572422812365,2,1.92747911615642,1,1,1.1448527494848946,1,2.101396924639426,1.4232101996401216,6.026435338722653
4276,-1.680603003984311,2,2.3516376751798975,1,0,1.4213131790021352,1,2.2949192253014945,1.9489728547070821,5.532079414180309
4277,-0.4545531319048344,1,1.0566701540097276,0,2,-1.1699447259187408,0,-0.3189613081431185,1.7204744955932942,2.207808808051547
4278,-0.8590034976135065,2,-0.6166158619509454,0,0,0.6488242703235915,0,1.454176989226514,0.24506611831052882,1.7592151884797746
4279,0.3889052129560024,1,0.7260073382038962,1,1,0.8724044743593544,1,1.410683132051548,0.23309378300952327,3.0497832867554533
4280,-0.1429587005063267,1,1.5548485395057545,1,0,0.5242585156685662,1,1.1669809609679964,0.04490935394465963,2.2423873049574254
4281,0.17726506421464436,2,-0.5224060648103999,0,0,1.5248974508137503,0,2.067428215569625,1.1725766285873735,2.555237245843572
4282,0.7114325969778008,2,0.11261854115935485,0,2,-0.1731225593489887,1,0.8788142084557079,0.02392880191917743,3.6079186054952044
4283,-1.2470796571855585,1,-1.0330281555390808,0,2,1.879603197751074,1,1.8157222384257519,0.6358752824267128,3.0858509399545455
4284,1.0227924515638058,0,-0.46409172871458215,1,0,1.3783888447165262,1,1.2648721913015684,0.11652282019337874,1.0813211472409963
4285,0.3668591850021531,2,-0.984114404236215,1,0,0.5563272112903159,1,1.6894290479032212,0.6224827550685252,2.719458947673725
4286,0.7488487408992796,2,-1.5383512183925796,0,2,-0.44891448583466037,1,0.6857598599157377,0.1074517529143482,2.739285556648016
4287,0.411206879239945,2,-0.08402655345884437,1,0,-0.1382251020972849,0,1.2032424285319006,0.10471377247155002,2.2130482695714226
4288,-0.534771153198216,1,1.0444838394170175,0,2,1.896037580044234,1,1.8272263060309637,0.6853999930686356,4.3960413904173
4289,-0.7537549693068306,2,-0.09271782483485633,1,1,1.1474036595960106,1,2.1031825617172073,1.4362000281477805,4.638228488313811
4290,-2.0612771368351415,0,-0.5934478094171445,0,0,1.576865353852514,0,1.1038057476967598,-0.0004102785122855543,-0.12586233525535406
4291,-1.5677312819399625,1,-0.21691488861527317,1,0,0.9842203008388682,0,1.4889542105872078,0.33458786406744834,1.1141453551073124
4292,1.0049811760604852,1,-0.14204188756074232,0,0,-0.6799016397607329,0,0.024068852167486998,0.9554693665614636,0.8913346227349114
4293,-1.5543835820316656,1,-0.3497863225370897,0,1,-0.8081533203071375,0,-0.06570732421499625,1.1374916921907565,0.6555271375458901
4294,-0.7013003606702167,2,-0.21645110714789853,1,2,-1.4110695169390246,1,0.3122513381426829,0.2928728467575461,2.8695344600905233
4295,-0.551389043060137,1,0.6606772057251024,1,2,-0.07478641691489687,1,0.7476495081595722,0.03493586729247044,2.7632765823570358
4296,0.4878798422973964,2,1.564042471448613,0,1,0.43096924576422674,0,1.3016784720349586,0.11213858676551752,3.8446818448731426
4297,-0.38662275868765106,0,2.0435260328287863,0,1,0.11482391331895653,0,0.08037673932326957,0.8428584716683305,1.6640001790450796
4298,1.7507256352666225,0,1.1718982974696988,0,0,-0.3608057359481327,0,-0.25256401516369287,1.5490382112493981,0.9315760049182734
4299,0.6601292261239143,1,-1.1395125343751697,1,0,0.6660648076686246,1,1.2662453653680372,0.1483411144768266,1.3104680525382317
4300,0.6906056321820487,1,-0.41921965101997705,0,2,1.304949433460813,1,1.413464603422569,0.14312122865752142,3.1939798431100574
4301,1.387929902316033,1,-1.0546244694831128,0,2,0.29922021223447576,1,0.709454148564133,0.09006014133770678,2.529549016985701
4302,0.5062835488033525,2,1.4952021292359625,0,1,-0.30639234916972924,0,0.7855253555811895,0.014177171830122785,3.4471019882516263
4303,0.6697976404771382,2,1.2847014408589883,1,1,-1.406809893082441,1,0.31523307484229135,0.3465913795970791,3.3872884792059987
4304,0.18756548215686564,0,-1.2138886658473218,1,2,-1.7835095791925673,1,-0.948456705434797,3.4586583545046685,3.6170409102092873
4305,-1.35680018555247,0,1.5418654352347614,1,0,0.4808312641098778,0,0.6365818848769145,0.05874526364410614,0.8051203275840821
4306,1.8859661912159966,0,-0.12036780021375218,0,0,0.517585447324066,0,0.3623098131268462,0.38846316535137004,0.7652107144974594
4307,0.04217056847628699,2,0.7032343870091167,1,1,1.1724747515911733,1,2.1207323261138216,1.5173714196503654,5.3686891930708995
4308,0.49170637624961144,0,1.7569416501550403,1,0,-0.008046013155141762,0,0.29436779079140074,0.3616878374165112,1.2227717649523364
4309,-1.9265732647845708,2,-0.3852637856772681,1,0,1.0639354504798202,0,2.044754815335874,1.329289027960378,1.9621758865434082
4310,0.11861488719364185,0,-2.5277600279931476,0,1,-1.104752967590412,0,-0.7733270773132883,3.122477097732325,-1.0798599980561834
4311,-0.05724914201745577,1,-1.1693933962313414,0,0,-0.30233814067727716,0,0.288363301525906,0.5263547377334058,0.24777152251795753
4312,0.9531387668636839,1,1.0690440783665571,0,1,-2.6742421891075985,0,-1.3719695323753187,5.634157454331889,1.184154608266088
4313,0.9247643295044251,1,-0.254139536183745,1,2,0.274547694887862,1,0.9921833864215035,0.020268402231493208,2.9087138140123825
4314,-0.6210284406012151,0,1.674952344571404,0,1,0.7711211553036998,0,0.5397848087125898,0.22026499289757415,1.737540251334691
4315,0.6675818561127965,0,0.07393156205978331,1,2,-0.9032415775125394,1,-0.3322691042587776,1.5278648342956844,2.914296416980649
4316,-0.14702519508860448,0,1.0598570301472006,0,2,-0.11473058227704264,0,-0.08031140759392984,1.1534405918499906,1.829267698986001
4317,-1.3417023393734124,1,-0.15135652815478792,0,1,-0.6521864578285688,0,0.04346947952000191,0.9172034705508629,0.8965298387738013
4318,1.987283027673636,0,-0.2668681595001906,1,2,0.5319667606009465,1,0.6723767324206625,0.08924241860944934,2.4187886610394216
4319,-0.4734803440492293,2,0.41729757702656867,0,1,-0.798438969586668,0,0.4410927212893324,0.2802037893204005,2.3681972340826856
4320,1.1691854958156647,2,1.9058636486015084,0,2,0.8519131584085825,1,1.5963392108860077,0.36871355632106645,5.499169642148314
4321,1.0042084647725238,1,-1.5469553016260917,1,1,0.3026298356226523,1,1.0118408849358567,-0.0037242061369003997,1.5761876338706406
4322,1.3661333501144772,2,1.2505901225517537,0,0,1.4425770490891756,0,2.0098039343624228,1.02105614635223,3.7572356244323113
4323,-0.35980356587670215,1,0.6545248343631117,0,1,-0.9967086690166924,0,-0.19769606831168463,1.4499134049768958,1.4217790464877025
4324,-0.06303198541012557,0,0.7703869734978058,0,0,-2.016115516442131,0,-1.4112808615094916,5.81163094520713,-0.6409618335176966
4325,-1.19763534116263,1,-0.44543924714937094,1,1,-0.18671200826584303,1,0.66930159421391,0.0527773059522824,1.2782231094733902
4326,1.272340794706074,1,0.9189936530968992,0,1,-1.1601443904880406,0,-0.3121010733416284,1.6988706070979327,1.9619389032937549
4327,0.6912868182128108,1,-0.8196505582674778,0,1,3.4453192769998022,1,2.9117234938998613,3.6808069285120473,6.901839366919556
4328,-0.8311432913682713,1,-0.49650515978121046,1,0,0.5892589502908356,0,1.212481265203585,0.07197696965162274,0.9978459414218348
4329,0.5825362436326956,1,-0.3086306035567765,1,2,0.3589301645731708,1,1.0512511152012196,-0.005960482190448802,2.794762204985061
4330,-0.6720419399154409,2,0.7840460515613001,1,0,-0.08919974255663918,0,1.2375601802103526,0.10180405043152176,2.346622606105202
4331,0.7412386912599184,2,1.2380914845411377,1,0,1.1415655603095114,1,2.099095892216658,1.4490260981705079,5.0620382615513115
4332,-0.3252570408966106,0,0.7402459855469858,0,2,0.23175915175010053,0,0.16223140622507037,0.693729158908338,1.7892374899570638
4333,0.7293981793372788,2,0.4505036248629017,0,1,-0.5762626093766866,0,0.5966161734363193,0.20442436619442117,2.856751995121795
4334,-1.737374446577522,1,-0.2462898041533857,1,2,-1.7677486670223141,1,-0.43742406691561975,1.7507216011810298,2.823302065197427
4335,-0.6728459178396553,0,1.6967889244172945,1,0,1.0622144872791581,1,1.0435501410954107,0.006241265325156627,1.3847012293989902
4336,-2.1713231228388916,0,-0.040432441984488726,1,1,0.28889000254944164,1,0.5022230017846091,0.18449626934442548,0.558140146352738
4337,-0.8403903465904312,2,0.4547674269507348,1,0,-0.5980684450434389,0,0.8813520884695929,0.012560377382093391,1.8770444205540224
4338,1.0619703309551514,1,1.0213338443832012,1,1,-0.040415665911107825,1,0.7717090338622246,0.010064788143758836,2.719927010243855
4339,2.16297676135678,2,-1.314038025803855,0,1,-1.5051402778974936,0,-0.053598194528245546,1.1138500059658327,1.940115910133863
4340,0.7367467925468992,2,0.06982183029371125,0,2,-0.08680292891655271,0,0.9392379497584131,0.006034523046481366,3.6133455220301527
4341,0.9960513042665078,0,-1.025049751508601,1,0,-0.3069966586143014,0,0.085102338969989,0.7154862722723686,-0.16639578020399529
4342,-0.018647550267792846,0,0.9256300209443529,0,1,1.3058058437078812,1,0.9140640905955167,-0.02835825498453285,1.78257744583875
4343,0.33860079257592807,0,1.1571524439504517,1,0,-1.3184001406600427,0,-0.62288009846203,2.3433201475232397,0.2217684229954865
4344,-0.7657429713333889,1,-1.4837251061612056,1,0,1.4186671887782425,1,1.7930670321447697,0.7919104615454443,1.73047064503145
4345,-0.05233571030172723,2,0.5185892088827614,0,2,0.24902491561411225,0,1.1743174409298787,0.014594022063466112,3.7689183827354222
4346,0.8234746030930091,2,1.2109499307985223,0,2,-1.3018691430336324,0,0.08869159987645736,0.8337151723656007,3.6023948083878508
4347,-2.09293373726111,0,-0.3188501682642717,0,2,0.3391575505480997,0,0.2374102853836698,0.5888378344846508,0.7830856035410846
4348,-0.7526024408888754,0,-1.5606263119829162,1,1,-0.09134865564438557,1,0.23605594104893007,0.43883947598763534,0.28788329348482533
4349,-1.3713788993041605,2,1.707108367984764,1,2,-1.0306166381804425,1,0.5785683532736904,0.12419886610196193,3.6518430947903786
4350,-0.5030854917416083,0,-0.0679015607599511,0,1,-0.25084345372067796,0,-0.17559041760447455,1.404392439202687,0.3905138788147065
4351,0.9096109935630734,2,1.0094799858229653,0,2,-1.120621673490073,0,0.21556482855694903,0.6087069870692534,3.618124487812872
4352,0.15606119396541004,2,-1.9847656842880923,0,1,0.45193123994535983,1,1.3163518679617519,0.10167969871718321,2.0828928683129435
4353,0.31730422862256163,0,0.5758710576393591,0,2,-1.0064902520711614,1,-0.7045431764498129,2.8801015509347256,4.160795255883096
4354,-0.32211235281966594,1,1.0075626133704851,0,0,0.3262088460855128,0,0.728346192259859,0.027664403748809192,1.571064057459603
4355,-0.02569269302056841,1,0.5722161107061282,1,0,0.34538837758638685,0,1.0417718643104708,0.04633025658468454,1.6519064698175907
4356,-1.0534510491357352,2,2.9135226718308376,0,1,0.013078759622530366,0,1.0091551317357712,0.0040776006761787794,3.8480774345634674
4357,-1.2472672242724407,0,0.1002860656264671,0,0,-1.8826350565940144,0,-1.31784453961581,5.428628622466881,-1.2645426291880022
4358,-0.03244810133727951,0,-0.28893754895810664,0,0,-0.3772808087695216,0,-0.2640965661386651,1.5908600922435245,-0.34203157568749437
4359,-0.6172698728499285,1,0.1043453247602608,0,2,1.0884506681371235,1,1.2619154676959865,0.07239439920434686,2.884423467375564
4360,-1.1559739901508888,2,-2.0896930054186855,0,1,-0.24901224061410995,0,0.825691431570123,0.02015380778282093,1.1846672135158394
4361,0.4759457220698327,2,0.5129534373110781,1,0,-1.7916851465077541,0,0.045820397444572336,0.7245418110208449,1.7042298956001158
4362,-0.8284194333138498,1,-0.6522043816060981,1,1,-1.0618259561032553,0,0.05672183072772141,0.7291728276838552,0.795271034728672
4363,-0.7606124430893156,1,-1.9154105152602814,1,0,0.18984532851314448,0,0.9328917299592012,0.014275918159317042,0.10984570727714055
4364,1.0727381447974134,2,0.6270412816687749,1,2,2.466273500557565,1,3.026391450390295,4.509079509099634,9.978370377229531
4365,-0.6788543734817098,0,-0.3144162601467478,0,0,0.8112804705933792,0,0.5678963294153654,0.16567251786066428,0.045587826756306356
4366,-1.0341057273561696,0,-0.004574037715928846,1,0,0.49655126646614006,0,0.647585886526298,0.08491056153960262,0.13656892974575838
4367,-1.5190435814831558,0,-0.5400108728243541,1,0,1.1303445666315186,0,1.091241196642063,0.07862459057973836,0.04026580603613906
4368,-0.7224363894683922,2,-0.2041197482245763,0,2,-1.1135588724697654,0,0.22050878927116424,0.5878749173979322,2.525241806389815
4369,-0.9169516590309087,0,1.50311664774474,1,2,-0.6071779967181502,0,-0.12502459770270513,1.0750954565841044,1.773695861381526
4370,-0.5093889019209168,1,0.4847060212334893,0,2,-0.6917141407272925,0,0.01580010149089528,0.9391062335685306,2.1444913032543274
4371,-0.044521379302937945,2,-0.8794489880822758,0,0,0.2093877404169204,0,1.1465714182918443,0.020100878970600457,1.6524249959539445
4372,0.2929352799072269,2,1.1616162690154104,1,1,-2.87733912516227,0,-0.714137387613589,2.6170357364846626,2.1308311894762424
4373,1.9505489316948086,1,-0.3988326186817727,1,0,0.31014426261638617,0,1.0171009838314704,0.008739240307965083,1.741632535053253
4374,0.2316176451742125,2,-1.6492884989563914,1,0,1.12266387748678,0,2.085864714240746,1.3838692265159294,2.0069850163949616
4375,0.07775381823995797,1,0.2816148471846439,1,2,0.279489922349913,1,0.9956429456449392,-0.027431386787793464,2.877259177028976
4376,-0.2188691838759302,0,-0.5440329134199041,1,0,-1.8223557271737578,0,-0.9756490090216303,3.5288807454168882,-1.0480430418821063
4377,0.4904819679615268,1,-0.4642237973097478,1,1,1.5414587531800499,1,1.8790211272260349,0.9358533359950629,3.5224274378961753
4378,-0.40419353743410275,1,-0.04133918656400583,0,1,0.4052674111053221,0,0.7836871877737255,0.048653948132474395,1.7615180846179308
4379,0.07831067306956363,2,0.05935706524280758,0,2,0.018674674576641608,1,1.0130722722036491,-0.015659741170838442,3.447661364237259
4380,0.8677652659829096,0,-0.14734594025826467,1,1,-0.17742546131840387,1,0.1758021770771173,0.5364272940320542,1.5351832066160966
4381,-0.10818732677193689,1,-0.5726446392374754,0,0,0.760287847993846,0,1.032201493595692,0.003241447066213276,1.062177439924108
4382,0.5156577625907814,1,-0.5099012339192107,1,1,-0.38257690964465924,1,0.5321961632487386,0.13748999015580876,1.7467602807286116
4383,-0.7789874304146289,0,-0.9200408075693445,1,0,0.4038424191853477,0,0.5826896934297434,0.09494093141750146,-0.2909833897388835
4384,1.159326238789133,0,-0.3421913620841872,1,1,-0.1483056828907532,1,0.19618602197647278,0.5475294526699931,1.5508908353967663
4385,-1.339701127143279,1,-0.24125599189527108,0,1,0.3884661322788507,0,0.7719262925951955,0.056230787100010546,1.3725067656263097
4386,0.11652391904986407,2,0.10802360851536752,0,2,-0.6993152179039464,0,0.5104793474672376,0.25196810904961753,3.140123404598173
4387,-1.4176773640764426,0,0.05568013541390274,0,2,0.5040738918863982,1,0.3528517243204787,0.3854098083850864,1.6407956463898077
4388,-0.4731588059593244,0,-0.2991759391228142,0,2,0.9376874046616638,1,0.6563811832631646,0.0798944104109876,1.6580145349701185
4389,0.343323218491769,2,-0.011378340057771733,1,2,-1.4255257469518845,1,0.302131977133681,0.3506969724614476,3.336053928081654
4390,-1.6701805556142448,2,-0.0026177396608855494,1,1,0.7062843279176173,1,1.794399029542332,0.8019277474872232,3.5535189085088197
4391,0.33561821191324603,0,0.41797848795924225,1,1,-1.7317102145210437,0,-0.9121971501647304,3.292530455075945,0.3446316338705767
4392,2.071328104569018,1,1.5332510214043256,0,0,0.6498958073472451,0,0.9549270651430715,0.03395872099170405,2.7137838793239943
4393,-1.3663956990890964,2,0.394914070748383,1,2,1.8005459760358464,1,2.5603821832250926,2.7913244926885614,7.07994783993145
4394,-0.26543534681571396,2,2.4038558011883375,0,2,-0.6641988058534288,1,0.5350608359025999,0.24627760936976004,4.437287536570004
4395,0.2710853068697341,2,0.09450362015134396,0,2,0.1623864399083862,0,1.1136705079358704,0.01880534839189633,3.610582655668289
4396,0.5842951332306036,1,0.7071693215690049,0,0,0.7310713626369959,0,1.011749953845897,-0.013941274820520927,1.895220915649685
4397,-0.576542578076262,0,0.46406753211538276,0,1,0.37829071514674284,0,0.26480350060271995,0.5387971362082558,0.9490283837856878
4398,-0.8465837081497833,1,0.9017628265009527,0,1,0.9287957015221022,0,1.1501569910654714,0.009313923439284283,2.3621161851440964
4399,-0.8063069539035937,2,-1.8801772749159704,0,1,1.177508802861471,0,1.8242561620030298,0.6962415516855899,2.107585711379176
4400,-0.15720957973290883,1,-0.9776688950246635,0,1,-0.33989502961408735,0,0.2620734792701389,0.551843632275362,0.9948671973382556
4401,-0.7457241685215401,0,0.8209573354518764,0,1,0.8385476516799387,0,0.5869833561759571,0.1906279919982885,1.3068472765869492
4402,-0.17262010475369333,0,1.5464380848834902,1,0,-1.6206612098935476,0,-0.8344628469254831,3.0249247507499324,0.11191443964636684
4403,1.5862883229033475,2,-1.254332523504542,1,0,1.5548795965382196,1,2.3884157175767537,2.212501403788711,5.039473470754057
4404,1.578791429340309,2,0.8005890981068549,1,2,-0.45706552379018345,1,0.9800541333468716,0.010474221821571181,4.256685471359503
4405,-0.12185808584856549,1,-0.9277378514599801,1,1,1.7089669484207928,1,1.996276863894555,1.1777723729216074,3.4326415292249477
4406,-1.954458417942793,2,-0.8484089076687364,1,0,0.16653919354334032,0,1.4165774354803382,0.26902233321038116,1.2735396511319677
4407,0.6290377927160573,0,-0.5374722074829494,0,0,-0.03733254886385998,0,-0.026132784204701984,1.0279236604632713,-0.09787900678108391
4408,1.1457765547752816,0,-0.8042130748455499,1,2,-2.259637574177917,1,-1.2817463019245416,4.76409640009837,5.176716075596724
4409,0.783992749781292,2,-0.41166808769712787,1,1,-0.9159871553997965,0,0.6588089912201426,0.04967833299773369,2.4721822369634294
4410,0.0252331879621837,2,1.6626007819971085,0,2,-0.07139640667753044,1,0.9500225153257287,-0.000846547107906678,4.20313763051804
4411,-0.6208100493040203,2,-0.2976337894763268,0,1,0.10368111375045531,0,1.0725767796253187,0.006662757527869726,2.4175926809233617
4412,-0.2049403479205176,0,-0.666665309781251,0,0,-1.8368970972141103,0,-1.2858279680498772,5.251095167556898,-1.3124512742963321
4413,2.561576770106288,0,-0.9128969342979478,0,0,-0.5070867236170293,0,-0.3549607065319205,1.8342263407547124,0.059293235651901484
4414,0.8995744930857656,0,1.239148707459864,0,2,-0.35660247065758244,1,-0.2496217294603077,1.5579999127484283,3.6699574126528023
4415,0.2985930725770744,2,2.450957576142177,0,0,0.7092917668437795,0,1.4965042367906456,0.23840609762953965,3.670514626843605
4416,-1.571393847304443,0,-0.17975091936336018,1,0,1.0197644065946876,1,1.0138350846162814,0.01250831505560841,0.16190893805744278
4417,-0.717288843709127,1,-0.9118130529987076,1,2,-0.4238777149184514,1,0.5032855995570841,0.16844050098600788,1.8862204974921941
4418,0.8945101841699085,2,0.6784815516352924,0,1,1.19918608985116,1,1.839430262895812,0.7384353160651819,4.6464342256368845
4419,0.0768383862956764,2,-0.14932333278619933,1,1,0.6242827861801704,1,1.7369979503261193,0.6698442362704913,3.8311875124336843
4420,-0.3485929730332433,2,-0.5953874008530087,0,2,0.692657148336187,1,1.4848600038353308,0.24079248635349768,3.5856615017626177
4421,-0.7736199084251661,1,-0.5196933802429801,1,1,-1.1123788533343062,0,0.021334802665985753,0.8015567577005418,0.8526899442613105
4422,-1.1867728977213599,2,-0.26491545594858557,1,2,0.07938797041582495,1,1.3555715792910774,0.18697990788808772,3.3389963293828027
4423,-0.8215279275083823,0,-0.9633898444901537,0,1,-0.8596764317464979,0,-0.6017735022225484,2.5840171142838524,-0.4571794827933369
4424,-1.492910385316645,1,0.5557752029382029,0,0,0.6956362098016388,0,0.9869453468611471,-0.010591440186684058,1.178644624352431
4425,0.03117430021845335,1,-0.13065290076305505,1,2,-0.959789379064475,1,0.12814743465486755,0.6249516604891489,2.689894844218424
4426,-0.16039274100752068,0,0.45556663875621894,1,1,1.6904230975154053,1,1.4832961682607837,0.3395712343463116,2.2652603137573712
4427,1.5720446098490255,1,-1.4172304608520359,0,2,-1.1005335264053553,1,-0.27037346848374866,1.628430686514583,3.241974109418099
4428,0.7968777983346282,2,-1.2285719085812545,1,1,-1.2652843346753737,1,0.4143009657272385,0.2489215852241882,2.1418688366737664
4429,-0.9913857730181979,0,1.0505304217422693,0,1,0.22031127703006384,0,0.15421789392104468,0.7295874522089448,1.038817151058211
4430,0.25736656741999314,1,0.5688245464085996,1,1,-0.890166095905256,0,0.17688373286632086,0.5203557456969633,1.817351229055173
4431,1.027532013317512,1,0.14375381535146198,0,2,0.964805174579154,1,1.1753636222054078,0.04551336383286138,3.3088644963709264
4432,-1.5310959647404907,0,0.7677097879466774,0,1,-1.436933131637702,0,-1.0058531921463914,4.018531454355731,-0.09312842769015593
4433,0.0988781396486201,2,-0.9570363390876803,0,0,-1.8186119775504528,0,-0.27302838428531695,1.6228994443904163,0.6426513171530231
4434,0.8968738414091602,1,-0.5636971324835304,1,0,-0.8203100798767522,0,0.22578294408627353,0.4792132012335666,0.7778705798201104
4435,0.3908622852955562,2,0.4981277547059265,0,1,-0.07729813442785381,1,0.9458913059005023,0.034285188210296295,3.062770717515503
4436,2.0468974898803385,2,-0.9124943207475784,1,2,1.8936035802348967,1,2.625522506164428,2.932532769268563,7.637968679553827
4437,-1.9054473072224638,0,1.082376274674239,0,1,-0.842503326490872,0,-0.5897523285436104,2.549122988528584,0.24911431550244784
4438,-1.442237646536149,0,0.030053658828916273,0,0,0.7792281345399751,0,0.5454596941779826,0.17972031041488995,-0.027218363698895402
4439,-0.27230032457106823,2,0.09520864668623731,1,2,-0.04083570020655756,1,1.2714150098554098,0.12513588965806743,3.671444299104091
4440,1.0925420167906867,1,0.21236264712147812,0,2,-1.2494072019752065,0,-0.3745850413826445,1.8882744773536464,2.2100523611878455
4441,0.05179432516062062,1,0.14891316893767748,0,0,0.9943079978726294,0,1.1960155985108405,0.03248896727772568,1.5879609145308433
4442,0.7465312097094018,1,0.4438359961704116,1,2,0.6232247535308869,1,1.2362573274716209,0.1401067323725304,3.4984085037135038
4443,0.7358520117279457,2,1.075947407982311,1,0,0.8815920169819679,1,1.9171144118873775,1.0256830842657434,4.42602043384377
4444,1.3624742503999605,0,-1.320169552186927,0,0,2.5808907246965846,1,1.8066235072876091,0.6469582873431213,1.6868731822954421
4445,0.46514741128301307,1,0.7926205511359432,1,2,1.114470403532851,1,1.5801292824729956,0.43557394236352814,4.129475676660332
4446,0.7698858517500833,1,0.07271223577385749,0,2,0.15085913851427513,1,0.6056013969599926,0.16175292919460577,2.9053164054412006
4447,0.45652432305537627,1,-1.4210255763778223,1,2,0.07441130430334356,1,0.8520879130123405,0.025896964497340906,2.090359158954218
4448,-0.5471154695321325,1,0.20811551350795332,1,0,0.8961487823781354,0,1.4273041476646948,0.3111900852866169,1.5888095406609082
4449,1.5629951276859377,2,-0.9457547836557539,0,2,-0.7956980063819434,1,0.4430113955326397,0.3350999889706513,3.3340841658350877
4450,-0.19262957897418714,0,0.9936771730562998,1,1,-1.7561962061653569,0,-0.9293373443157498,3.3515229935839415,0.46176364333071873
4451,-1.914697713420913,0,0.06718424846776609,0,1,0.7026300935798386,0,0.491841065505887,0.27937477460461996,0.511309890575032
4452,-1.2823850637694754,1,0.7415266444696704,1,2,1.4557738899708887,1,1.819041722979622,0.8564212103780015,4.171167992044942
4453,-1.879793014590239,0,-0.4436520434879854,0,2,-3.237552547183211,0,-2.2662867830282476,10.699154449158023,-1.0037281661351662
4454,-0.839282691660151,1,0.36421806623647945,1,2,0.9060993945014811,1,1.4342695761510367,0.2993002637775028,3.2834862202259414
4455,-0.22945307785644645,1,-0.23044706784862376,0,2,-0.5361497252114898,1,0.12469519235195714,0.7914774834307625,2.7401551971212754
4456,-1.0905867289490934,1,-1.219100394176353,0,1,-0.7028831879912065,0,0.007981768406155443,0.9829999112806906,0.4126442238089958
