,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
4655,0.5869801984623095,0,-2.172715548029507,0,-0.7493953716462541,0,1,0.07254163675487368,0,0.05077914572841158,0.01829958798731749,0.6350114248703941
4656,1.9808895534359934,0,-0.09778376063637291,2,0.6509348493728365,0,0,0.0468416393916388,0,1.032789147574147,0.9980928818887097,3.0404993431904273
4657,0.8518983192245341,0,-0.5397205713235359,1,2.213454120256639,1,1,-0.5767440718373747,0,0.39627914971383776,0.41930407746458465,3.071268752754384
4658,0.1850915325005654,0,-1.2264074491892714,0,-0.6157613617027777,1,1,-0.03313857780807538,0,0.27680299553434723,0.30040130950802907,0.7284217227721346
4659,0.19365326359450402,0,-0.48816932844980976,0,0.5270279755612891,1,0,0.964517054806943,0,0.97516193836486,0.9416248095710177,1.1012127270398586
4660,0.21168621996785966,1,-0.5990084940878735,2,0.23134230736072767,0,1,-0.11479723005027888,0,0.9196419389648047,0.922903947739547,2.9191226374229737
4661,-0.39437774058236613,0,0.34665641316226226,1,0.37325372615303815,0,0,0.9050539614182058,0,1.133537772992744,1.1286353529633568,1.6181847543883034
4662,-0.9053745257479512,1,0.006304000473707958,0,-0.428568190506036,0,1,2.1029699566523914,1,1.4720789696566738,1.4530193764919839,2.8159521346181675
4663,0.39773337230024985,1,-0.6279587624552516,1,-0.15428050379396455,1,2,0.40349967509307133,1,1.08244977256515,1.1137024421866712,4.054976272303691
4664,0.6217056786949321,0,-0.818871147856657,0,1.9701088354992604,1,2,0.23399395779985144,1,0.46379577045989595,0.460915867485549,3.4468232005209765
4665,0.017306787982607843,1,2.0100352457021504,2,0.11558975893323277,0,1,-0.11660486707725215,1,0.9183765930459236,0.9303334853798114,3.732362200479976
4666,0.11285396454380943,1,-0.5634856245087043,0,2.3937228334681953,1,2,-0.22274286615710231,1,0.14407999369002839,0.14847235236474632,2.965162758160827
4667,0.7707343555899072,0,1.3773332390454982,1,-0.27313854022445033,1,0,-0.2126951969800303,1,0.6511133621139789,0.6310113804956847,1.9166590513478081
4668,0.2471599290442245,1,0.39686126842579716,1,1.7552339390290512,1,0,-1.3013877336974673,1,-0.11097141358822704,-0.11884705446900998,1.479568259687441
4669,0.4756606245316922,1,1.237759370680596,0,0.15627755902177223,1,1,0.2385243121013439,1,0.4669670184709407,0.49643710717775114,1.8338804628762082
4670,-0.8354455914234336,0,-0.09457314693456086,0,-1.2783561228961833,1,0,-1.8117449769397986,0,-0.9682214838578589,-0.959698171581371,-1.4983399945676295
4671,-2.0212584603069375,1,-0.5021902520642005,1,-0.28718552395555286,1,1,0.8858979297352145,0,1.4201285508146502,1.4195106396620851,1.690322897575141
4672,-1.4292543769466695,0,1.1356617884696067,0,-0.9762583637803239,1,1,-0.25953433649998464,1,0.11832596445001076,0.13068528784064457,0.08135685739388081
4673,1.25617422487097,0,0.5701249523910208,1,-0.9612665362179174,0,1,0.663508601224805,1,0.9644560208573635,0.9650847494010564,2.9904022821431826
4674,0.5843603223735091,0,-0.17161535408594564,1,0.8192158591995943,0,0,-2.842736493569293,0,-1.489915545498505,-1.5123350888412832,0.2608920123045951
4675,-0.711548642304591,1,2.19077033617564,0,-0.4573961477774575,1,2,0.10538702619854667,1,0.3737709183389827,0.3529468414314357,1.6608219207279944
4676,1.2966369348364541,0,-0.38248315953849865,1,0.6294664734743362,1,2,0.4288885483182636,1,1.1002219838227845,1.05554734001899,4.671060164143618
4677,0.6933840075988001,1,-0.8805465927166515,2,-0.6680741303416875,1,0,0.6948286571900224,1,1.7863800600330157,1.8004993056745444,4.319236004155744
4678,-1.7037489026638575,1,-0.8637547547267532,0,1.4423540072270602,1,2,0.733039371469621,1,0.8131275600287347,0.8135952154547202,3.087511466781295
4679,0.06916928819078122,0,-0.5588137846917117,1,-0.32103341496126103,1,0,-2.0463731951043234,0,-0.6324612365730262,-0.6400390386766062,0.13439171420183366
4680,0.4811610098885556,0,-0.545231631580805,1,0.3458620667622478,1,2,0.8099813084784128,1,1.366986915934889,1.3764626214479567,4.796076844812245
4681,-1.8472258925834528,1,0.015105476711425064,2,0.007454245403168794,1,1,-0.3084649793585932,1,1.084074514448985,1.048722510986691,3.3413936090113348
4682,-1.176354392927205,1,-0.7230585974557315,2,2.6347646659914026,0,0,-0.2625555533092927,0,0.8162111126834951,0.8504396742852759,2.930542471240285
4683,-1.6246323432435996,0,0.6430881386992188,0,0.7668254881399098,1,1,-0.08701008482722673,1,0.23909294062094127,0.23732495661359687,1.0871871880742499
4684,0.4104757931476039,1,-0.9724744720259709,1,-0.12258590125155323,1,2,1.4520617363381703,1,1.8164432154367192,1.8069737773289256,5.292198665593907
4685,0.4968175776241872,1,0.3453931490409351,1,-1.2548342977351228,0,2,-0.42335927876316903,1,0.20364850486578168,0.1881003378991015,1.9953930557146031
4686,1.22975003391538,1,1.3070455555622542,2,-0.8498181601528347,1,2,0.851637935410256,1,1.8961465547871792,1.8855684019526808,5.952747532533397
4687,-2.249818508155535,0,0.4288319835999943,0,0.23859762084176186,0,1,2.386986665043532,1,1.6708906655304723,1.6567455611103605,3.0919363843837386
4688,-0.5591890923003322,1,-0.9538910597492508,2,-0.6360719125440438,0,0,-1.123420998826183,0,0.21360530082167195,0.1973199217756689,1.0498410494021784
4689,-1.9161785379377936,1,0.7182449960744361,2,-0.8400282466769251,0,1,0.48608030688732257,0,1.340256214821126,1.3283141177278854,2.0455167015012523
4690,0.7493383463196693,1,1.0148118091416212,1,-0.7221023238515071,0,2,0.9104915385958819,1,1.1373440770171173,1.1222422738903999,3.9385826179358796
4691,0.5688446167168796,0,-0.3214292893239095,2,-0.3195811716102986,0,0,-0.8724489073837419,0,0.38928576483138067,0.36438365263992323,1.6719825782954352
4692,-0.4218654854381889,1,0.3182093307107713,0,0.586218305662736,0,2,0.13228288333057525,1,0.09259801833140267,0.10400786787579105,1.8340430495183813
4693,-0.2576644255052901,0,-1.408443336189219,1,-0.07451322653057622,0,0,0.6291144057760621,0,0.9403800840432435,0.9577527942236361,1.2973454947485474
4694,0.18671004291539223,1,-0.20837946561539705,1,-0.23479328175136593,0,0,2.0918799013601097,0,1.9643159309520768,1.90990879448158,2.081900555456381
4695,0.06798317529355445,0,0.8881549918683058,1,0.5317159810442201,0,0,-0.5458008158786616,0,0.11793942888493691,0.1306861132243878,1.1106967679482371
4696,-0.5305920843071369,0,1.7444462080880656,0,-1.909020882253207,1,0,-1.5533030932860439,1,-0.7873121653002306,-0.7785525214663856,-2.3715479017507604
4697,0.2802505084008895,0,1.004051978797205,2,2.342310502759614,0,0,-0.9894501598600295,0,0.30738488809797937,0.31561208028540216,2.8578495567474507
4698,0.6541733544566217,0,-0.41274518246028774,0,-0.04497089278906795,1,2,0.921580874988542,1,0.9451066124919794,0.9673020763691798,3.299203306583295
4699,0.6512301797948253,1,0.039679998425325456,0,0.2607359009590312,1,0,0.46381164766181676,0,0.6246681533632716,0.6039295132610757,0.8549870610262631
4700,-0.9783705496593066,0,2.016982303032018,1,-0.19332898828664397,1,2,-1.0982722916911578,1,0.031209395816189645,0.004252837235097139,1.7622852651257959
4701,1.5938769926505558,1,0.10139282775318154,2,0.9738002650502896,1,1,1.1170592224379485,1,2.081941455706564,2.089193821089519,6.610130895406197
4702,-0.32483516986642813,1,1.5165339519641439,2,0.548580513386316,1,1,-0.24832894473662076,1,1.1261697386843654,1.1544528826871692,4.20447234882948
4703,0.4429869759807647,1,0.6443354329088672,0,0.026389946480200897,1,1,0.3618258420582712,1,0.5532780894407898,0.5553384446449763,1.879686664485833
4704,-1.3395750188461992,0,-1.470917634541385,0,0.284336280677795,1,2,1.1289753483996472,1,1.0902827438797529,1.0703780452578282,3.072505586920081
4705,-0.5497441162871312,0,-0.9725052711669417,0,0.7174937405630611,0,0,-0.06747548316276342,0,-0.04723283821393439,-0.06567848947479651,0.257430126591401
4706,-1.8816448149343932,0,0.7180846052197547,1,-0.22555041884250343,0,1,1.3539602639340633,1,1.4477721847538443,1.4740365113104603,3.271092222153314
4707,-2.2338254311461725,0,-1.5566078366704157,2,1.1397998737637611,1,1,1.1994998452818304,0,2.1396498916972813,2.1389836784183953,3.4968464629563356
4708,-0.7552188467512445,0,-0.7115249032353541,0,0.981541406856099,1,2,2.153864346884329,1,1.8077050428190302,1.8090047025734584,4.847486158195691
4709,0.3937574847343165,0,-0.32001710704686404,1,0.12039765684828226,1,2,-0.06571944625982486,1,0.7539963876181226,0.7650165955024255,3.6078271789943406
4710,0.4705475452525893,0,-0.8560826928507693,0,-1.2749660233131253,1,0,1.1513887964486154,0,1.1059721575140307,1.1158582570752515,0.37671988292091335
4711,-0.3525790673938062,0,1.173754116631285,2,1.9610045358512471,1,1,-1.6580795205607384,1,0.13934433560748327,0.12972620994516185,3.172759230149666
4712,0.6196633342372023,0,0.8089316298601831,0,-1.7923903523138323,0,1,-0.9248955206190896,0,-0.6474268644333627,-0.6118993578446763,-0.3753997034179088
4713,0.637294479048975,1,0.23454420550883637,2,-0.8300562059460368,0,1,0.5922636246113627,0,1.414584537227954,1.4146586745109446,2.869636285824747
4714,1.7488675800938394,0,1.4319346030572266,1,-0.9886977740428903,1,1,-0.3751842810390333,1,0.5373710032726768,0.5418581275868846,2.381921606851466
4715,0.08463617109427192,1,-0.5026443947791799,0,-0.34202603108246143,1,2,-0.14243936060208523,1,0.20029244757854034,0.20461030664394925,1.685112694907349
4716,0.17324837866885479,0,-1.77726222667977,1,1.0025855621728674,0,2,-1.4721432705376603,0,-0.5305002893763622,-0.5351376397486454,2.3145398921956515
4717,-0.22466067742214335,1,-1.7177983140686774,0,-1.7697644976940299,1,0,-0.1125925407340427,0,0.2211852214861701,0.20859194817961502,-0.7112324896632878
4718,-0.34397482619965225,1,-0.31961430532266083,0,0.2997669572406246,1,2,-0.7349489283398349,1,-0.21446424983788442,-0.1947472289825444,1.181813570385346
4719,0.3335618726830778,0,0.37078097770304513,2,-0.8994978853499196,1,1,1.528449446416315,1,2.3699146124914208,2.3641054723474753,5.775994047462987
4720,-0.8614828363218078,1,-0.005609149509925552,2,-1.181178454876991,0,1,1.512243114377267,1,2.0585701800640868,2.0579706075393456,4.762402319170333
4721,0.672451054374887,1,-0.031526666988257755,1,-1.2325008267197888,0,2,-0.6587819593184506,1,0.038852628477084594,0.027956660330517635,1.7813948164012552
4722,-0.31164302760679435,1,0.258214098695413,1,-0.35663510500442247,0,0,-0.4248759870134124,0,0.20258680909061133,0.19009204420508652,0.6130957784864357
4723,-1.2411827666575799,0,0.6400112021082656,1,-0.9731395730063869,1,2,0.3167559778002425,1,1.0217291844601697,0.9909830591647485,2.987780664341794
4724,-1.2984238927299276,1,0.0915781492905033,0,-0.38604225359046707,0,1,-0.18108590708043296,1,-0.12676013495630306,-0.14216120325724502,-0.017908218634281797
4725,-0.11091476240305106,0,0.33802355780211474,1,-0.1401612092210869,0,2,-0.1532408514476845,1,0.3927314039866209,0.3875308823128232,2.704899656034914
4726,0.020102508652408514,0,-1.2792649604444681,2,0.8611240479709531,0,0,-2.3020892749071566,0,-0.6114624924350096,-0.6449248259933472,1.3828923719050121
4727,0.29047660851138335,1,-0.9805279649491792,1,-0.8016680963345275,1,0,-1.2246437126018737,0,-0.05725059882131145,-0.0662995219390394,0.3713313108626059
4728,-0.9355610812153624,0,0.28233266219409886,1,-0.8361521098849174,0,1,-0.7722138840155365,0,-0.040549718810875546,-0.03679159280203247,0.7124929114625558
4729,0.03541813761144575,1,0.41432906967803357,2,0.40386578367364784,0,0,-0.6544913362651652,0,0.5418560646143844,0.5318773126795692,1.9826568977650665
4730,-1.1798594521131036,1,1.4399944968197544,2,1.49047983840875,1,1,0.3421958152108471,1,1.539537070647593,1.5454105316940747,5.1051347556473345
4731,-1.9977023034746333,1,0.28840762493485217,2,0.4532733183185218,0,0,1.1598042446454326,0,1.8118629712518028,1.7965927626301108,2.304572323216979
4732,1.5561402643720872,1,0.5008912842014712,1,-1.077893768153147,0,1,-0.6086986180596721,1,0.07391096735822955,0.040583123334003914,1.461473242316612
4733,-0.5216269372501123,0,0.47621626838998876,1,-0.25517832588879724,1,2,1.2992001280045575,1,1.7094400896031903,1.70063386435412,4.763500917014357
4734,-1.1061657807357215,1,0.8920329648647787,0,1.3140226655212663,1,1,0.29389667537531006,1,0.505727672762717,0.4885423862033599,1.9579965552083232
4735,0.5623001168699527,1,0.7113129682201261,0,-0.2735974985656257,1,0,-0.5095051776314918,1,-0.056653624342044295,-0.044453981507186414,0.03002894823263215
4736,1.308874427724656,0,1.7767879460422538,2,-1.3340944335088185,0,0,-0.5196933852859191,1,0.6362146302998566,0.6085525251556078,2.1716651768530277
4737,-0.5670735357621888,0,0.7425630423223579,0,0.17512069551279397,1,0,-0.05816536823314946,1,0.25928424223679536,0.2722644367637028,0.45796427245225996
4738,-1.4842702791310738,0,0.39730273675854555,0,1.177433066156548,0,0,0.45755722902680784,0,0.32029006031876545,0.3218873923447148,0.4695582966297473
4739,0.1499224975065362,1,0.3436922235178283,1,0.4768770699846203,1,1,-2.3747644850591842,1,-0.8623351395414289,-0.8533976569123211,0.23997961757974923
4740,-0.8731317393325353,0,-1.158640747192077,0,-0.8960614085306485,1,0,0.1823873152506163,0,0.4276711206754314,0.4467012738451917,-0.3214323356623852
4741,-0.8891676924939886,1,0.4344162482710385,1,0.16251064582969468,0,1,0.2537073288974528,1,0.6775951302282169,0.6874092847480597,2.426112197140829
4742,-0.7766244923232051,1,-0.3980456479650635,0,-0.1537294672554972,1,2,0.04841238300418216,1,0.3338886681029275,0.3469664317579923,1.7586647747127646
4743,-0.1927759649482018,0,-0.6775206764154497,1,0.10252941587439161,1,2,-0.34344995014909563,1,0.5595850348956332,0.5224344945106523,3.0414856706662308
4744,0.91459552042513,0,0.1649911393960662,2,-1.355099586359922,1,1,2.5514751017719504,1,3.086032571240365,3.099181248082751,6.969091894693696
4745,-0.6064027013208355,0,-0.6100901180841908,2,0.8789483212841646,0,1,-0.5110775243124656,0,0.6422457329812741,0.6429037055269189,2.79935882086699
4746,-1.0031145750672108,1,-0.2921506313373953,1,0.269577365035438,1,1,-0.028340934077345344,0,0.7801613461458583,0.7963338807018474,1.8170280757362747
4747,1.049026658050128,0,-0.9943970896569936,1,-0.07143589617067783,0,0,0.4464522538885156,0,0.812516577721961,0.7811826217295,1.5995604090513489
4748,-0.8014056536663045,0,-1.0569783685214393,0,0.31715552817385134,0,2,0.9339488300022336,0,0.6537641810015635,0.6431057650897881,1.8824747157655426
4749,-0.35489497447643586,0,0.252864010613477,1,-1.1094361108844197,0,0,0.560282909327231,0,0.8921980365290617,0.8871527864937016,0.7162991396558663
4750,-1.641902128483489,1,0.1583557988990897,1,-0.7601271110427558,1,2,-1.9275924591431,1,-0.5493147214001699,-0.540479351821009,0.32043445731840775
4751,0.23049692515891768,1,-1.002363427050803,1,-1.7349825619850274,1,0,1.3159461957820104,0,1.7211623370474074,1.731832208664593,1.1569751272235582
4752,-0.42513047098228923,0,0.8126945961509628,0,0.951214335405659,1,0,0.8127258059925301,1,0.8689080641947711,0.8499042958233382,1.9016794580051373
4753,0.7836514624892545,1,-1.3617530166057574,1,-0.3286227398422482,1,0,1.8902521630399902,1,2.123176514127993,2.135615025407561,4.4488694085306
4754,0.7527550822321535,1,0.30721833450406805,1,-1.3307051202531066,1,0,1.1006371735296665,1,1.5704460214707665,1.5620634984290822,2.9702002825143996
4755,-0.946181634795068,1,1.0756638996397574,2,0.7716371607978731,0,1,-0.2763231056570953,1,0.8065738260400332,0.818287046425431,3.5794338163346913
4756,0.6062911490074826,0,0.22307334560359046,2,-0.17726604640179214,1,1,-0.7618979542112959,1,0.766671432052093,0.7630043866581558,3.472653963831248
4757,-0.36758175769805235,0,1.1162356247623284,2,0.3745528973844819,1,2,0.599507615953794,1,1.719655331167656,1.7101622047225866,5.7842621668597
4758,0.36575272355165633,0,2.082271968991451,1,-0.15767079532691977,1,2,0.2229409389352836,1,0.9560586572546985,0.9730508635227842,3.8127559851698543
4759,-1.9307005589585895,0,-0.6588250964152368,0,-1.529260122031177,1,2,0.31390451039340156,1,0.519733157275381,0.5346301052977958,1.0450863645687225
4760,0.5468221595136642,0,-0.08640047133274581,1,0.9278609414107298,0,1,-0.07694543146427073,0,0.4461381979750105,0.4542422666220673,2.3868486356047205
4761,0.5334999046136149,1,-0.6636387686433785,0,-0.9070047922619381,0,0,-0.08656190607369124,0,-0.060593334251583864,-0.052199132249502664,-0.23938914500633873
4762,-2.1521732891173277,1,-2.2175103763611856,1,1.442883997411138,0,2,0.5926709304868689,0,0.9148696513408082,0.9092320959879805,2.8694697099911965
4763,0.22982440445761554,1,1.8660170680316408,1,1.945193963164813,0,1,1.9270659850886374,1,1.848946189562046,1.8436875776792256,5.646109105920627
4764,1.5939466741258022,1,-0.39202083103495766,1,1.4172720610064393,0,0,-0.409209609021077,0,0.21355327368524613,0.2256281512111913,2.0795594610078134
4765,-0.6406625333496848,0,0.3069390089855003,2,1.487831329602041,1,1,0.8155314931200799,1,1.870872045184056,1.8751801130457426,5.832006997179289
4766,-0.5695192633471705,0,-0.18783585998175137,2,0.6419291736581866,1,2,0.699512547752965,1,1.7896587834270754,1.8272801844837487,6.024489498962565
4767,1.0998242984157902,0,-0.9589336045215198,0,-0.9677902048347106,1,0,-0.4412604034770174,0,-0.008882282433912148,-0.04114895850058478,-0.0772337818537354
4768,0.68375091237857,0,0.44673875165171967,0,0.316846250194431,0,1,0.34383740270960045,1,0.2406861818967203,0.2514223693627235,1.5842337023057018
4769,0.11664267957094607,1,-1.107208645802259,1,-0.6753154199881402,1,2,1.8232028813304535,1,2.0762420169313174,2.0828417748697605,5.389122542189593
4770,-0.6117846474730061,0,-0.3645323064289084,0,-1.175448117721552,0,2,1.2903150436423432,1,0.9032205305496401,0.9387896222457821,2.3100319237416675
4771,0.7223040198314914,1,-0.29529410192288674,1,0.3575960806331262,0,1,-0.40715381661885497,0,0.21499232836680154,0.24054223318474666,1.9892565707339749
4772,-0.09588998563369709,0,-0.5822634786270224,2,-1.0572616248008508,1,0,0.16673816552032783,0,1.4167167158642295,1.401354843037626,1.8233155074470209
4773,1.0664938983530343,1,-1.3491975271346206,2,-0.8739568197044169,1,1,0.1388995589724504,1,1.3972296912807154,1.4014861189380492,4.351249890855368
4774,-0.15483001886058959,0,-0.22733533410876536,1,0.5470050267890546,0,0,-0.47409218885170124,0,0.16813546780380917,0.13678387882213933,1.0873516460878914
4775,1.136306419818061,0,2.1463429073770635,2,-0.0733512207001947,1,0,1.333692368233962,1,2.2335846577637737,2.2141551493899856,5.482561881879679
4776,0.07728264500319457,1,0.13537899063291087,1,-0.3041933963431109,1,0,0.9921929427489837,1,1.4945350599242886,1.4975710551335961,3.1620998546148824
4777,-0.2188863109243636,0,-0.7830269004484226,2,0.565090033171824,1,1,1.2813412642767263,1,2.1969388849937084,2.18255760723712,6.037451595461478
4778,0.6657797585464348,1,-0.5844752987776621,2,-1.4710841758253546,0,0,1.5448388927599943,0,2.081387224931996,2.110098757313284,2.333955518808642
4779,-0.31142311486382124,1,0.1958521933519266,1,0.046069805014454894,0,0,0.645643015952041,0,0.9519501111664286,0.9254166780231303,1.349773708801493
4780,-0.9460815137200174,1,-0.2955431409085246,1,-0.3898181353756856,0,2,0.8775467499406121,1,1.1142827249584284,1.111979320716768,3.5693634066606177
4781,0.281004835384953,1,-0.930997851479045,2,-0.04249055360699832,1,1,0.5122190763685627,1,1.658553353457994,1.650395568191773,4.966905512965433
4782,0.6010790228982024,0,-2.056839528300321,2,0.30638893891791574,0,2,1.136926934953312,0,1.7958488544673183,1.787365845070991,4.399325876582466
4783,-0.2024021197993413,0,0.7773574902703725,0,0.20265810968320977,0,0,1.234458310960737,0,0.8641208176725158,0.8453258506804096,0.7551818071595624
4784,-0.981148563586833,0,1.0029681350095145,2,-1.2093342064068848,0,0,0.8165855620575027,0,1.5716098934402518,1.563252811151599,1.6066253415266505
4785,-0.49138393743835806,0,-1.014226696496262,0,0.39047029999374594,0,1,-1.2817678397407302,0,-0.8972374878185111,-0.9003782032925384,0.20428028167239193
4786,0.7700129412745332,1,-0.25782486900908763,2,1.0565742343512385,0,2,-0.47570439810963583,1,0.667006921323255,0.6884823585094728,4.707265391790026
4787,0.1309891852760409,0,0.0037503733196802384,1,1.1139322241619398,1,2,-0.9512240096858968,1,0.13414319321987234,0.13584552561378116,2.9538406212120063
4788,0.7383196296997189,0,-0.64642056660982,2,-1.3086302039551299,1,1,-0.5670729738868333,0,0.9030489182792167,0.8859969486099047,2.2809885327663255
4789,-3.154195618477811,1,-0.35877047465242695,2,-0.5145328556366074,1,2,0.5377979478966364,1,1.6764585635276454,1.681306656656787,4.44402475002085
4790,-0.6211738281316076,0,-1.7606876410663634,0,-1.1193178829524046,1,1,-0.18315442135357018,0,0.17179190505250086,0.16314619066714478,0.15975593218492168
4791,-1.8507161723507763,0,1.6194444157921843,1,-1.507003675622368,1,2,0.1950118204220759,1,0.9365082742954531,0.9912889735092154,2.477422426981228
4792,-0.8919186291076099,1,0.18148491786435447,1,-0.7208370568643383,1,2,0.511289286831037,1,1.1579025007817259,1.1738220687408538,3.498816827769312
4793,1.0552076267915589,1,-0.3965626799606058,1,-1.3527649191726283,0,0,0.4586375007355744,0,0.8210462505149021,0.7962709057822169,0.9668428115963321
4794,-1.6650869340396592,0,0.7147820695305785,2,-0.6369961353338185,0,1,-0.3597196938875119,1,0.7481962142787417,0.7219314844326018,2.5213917223874307
4795,-0.889628802733154,0,0.9070886677290672,2,-0.054243295165437834,0,0,1.7087125073744511,0,2.1960987551621156,2.177250177664689,2.6576901980619523
4796,-0.4395544875099169,0,-0.4106993134147129,0,0.9018311740028856,1,0,0.6213879813705511,0,0.7349715869593857,0.743169597358001,0.9270874642111346
4797,-1.5819455149773225,0,-0.3133308217505635,0,-0.4091922652849484,0,1,-0.3370071891294,0,-0.23590503239057997,-0.23482355891078763,-0.050339148922979485
4798,0.2677124878486839,0,1.1201016834879032,2,-0.5569917322229722,0,1,1.2226771948307122,1,1.8558740363814985,1.8736310551470998,5.084131765582967
4799,0.329916888405993,0,-0.49169560550751656,2,-0.19437002142708715,1,2,1.228921349419855,1,2.1602449445938987,2.1343236845134963,6.44791864780907
4800,-0.3891334614091063,1,1.0666682494010382,2,-2.4706985408267026,0,1,-0.45116994324653836,0,0.6841810397274232,0.675824588598381,1.219669952318039
4801,0.3666668635556787,1,0.24960854617144082,1,1.9716663891910295,0,2,0.7539314341374777,1,1.0277520038962344,1.034062305586681,5.00420550909503
4802,-0.05148520087905006,0,0.41841832231262066,1,0.4413879320861301,0,0,-1.1200498363555569,0,-0.2840348854488898,-0.2516414662839579,0.742567720378963
4803,0.7973336454783023,0,0.6875247117720759,0,0.2296450708086619,1,0,-0.4902029007041521,1,-0.04314203049290649,-0.03853391999385247,0.3677314914792846
4804,-0.12342894047926414,0,0.717729674538872,1,0.13246444732892024,1,1,0.32963877947779874,1,1.0307471456344592,1.0268957735866298,3.218262937623601
4805,0.06351934364265217,0,1.024869560895906,2,0.5519056625999246,1,1,0.10843035751889199,1,1.3759012502632244,1.3962893340513916,4.742857379980988
4806,-0.6134017164043801,1,-0.36257941502637675,2,0.2971607379950759,1,0,1.4215310814406392,1,2.2950717570084476,2.295350716018387,5.2680203435923225
4807,1.033501109230164,1,1.2525477048357798,2,0.2955245470819322,0,1,0.30515026169386994,1,1.2136051831857089,1.2182007217828277,4.6259326917171695
4808,0.6531461391323556,1,0.4375784769805968,2,-1.6949120638660469,1,2,1.0971180783463064,1,2.0679826548424147,2.0602950625247063,5.654686144281934
4809,1.9217428174231848,0,0.0731254022373704,1,-0.6335373222447102,0,0,-0.16954867831409828,0,0.38131592518013124,0.3858977508916167,1.2723240777249425
4810,-0.5428352727258043,1,0.05236730342896209,0,-0.7426493228663864,1,0,-1.0822949459426692,0,-0.4576064621598684,-0.43923098458257875,-0.7779784834448775
4811,0.36997210995646945,1,0.9186278741040736,1,-0.2335797726054761,0,2,-0.3908508584164384,1,0.22640439910849314,0.26506092907182754,2.5611814793252026
4812,-0.5177103237827974,1,-0.5041068368353956,2,-0.7119370843216078,0,1,-0.8765795226922897,0,0.38639433411539725,0.3843597989076931,1.8477728321356033
4813,0.8365348624301018,1,-1.3678726513496373,0,0.01310454629163365,1,0,-0.05611842550804338,0,0.2607171021443696,0.31426584862328605,0.5267977518982171
4814,0.25596126041803263,1,0.30238439860542743,2,0.941007554063805,0,0,1.6474778973807693,0,2.1532345281665384,2.1335403676504305,3.4683753366250887
4815,-1.319575950367492,1,-0.7608331101833979,1,0.06731722678609772,1,2,0.1456190858389203,1,0.9019333600872442,0.9095986605402343,3.317538264519887
4816,0.20814895649383738,0,-1.995369046812138,1,1.3376969640243024,0,1,0.08208410915907814,0,0.5574588764113547,0.5689259411972787,2.569679456317233
4817,1.3419935738954305,1,-0.062394617450405594,2,-0.6538921993429723,1,2,-0.442178538755203,1,0.9904750228713579,1.008532290311526,4.560439226208459
4818,0.439166989128975,1,-0.8024336692810097,1,-1.0921238576324626,1,1,1.153634041506393,1,1.607543829054475,1.631020876091133,3.790870297544182
4819,0.7876687157874445,0,0.391466641428994,0,2.677720864181578,1,1,0.28950461570805414,1,0.5026532309956379,0.4860741067978836,3.203331694256325
4820,1.4381945853106597,1,-0.14499640746600267,1,-0.22958086695633206,0,1,-0.11269220350940394,0,0.4211154575434172,0.38869478509378963,2.057666073137722
4821,-0.581218296883638,1,-0.00784990623272092,2,0.2816973658065594,1,0,-0.9588321407728303,0,0.6288175014590188,0.6252964728136279,1.7844113562291648
4822,0.86332363087458,0,-0.18666328818094882,2,1.4044464067367362,1,1,-0.980594285892622,0,0.6135839998751647,0.6082109983447094,3.468267382461823
4823,0.4286090551032191,0,0.4517759564880498,2,1.7116507920181079,0,2,-1.697151603611958,0,-0.18800612252837046,-0.1934542055568169,3.633176543511432
4824,-0.4948983208719478,0,-0.754316886123577,1,-0.7968514881901945,1,2,0.5573293122435617,1,1.1901305185704931,1.148423010738963,3.5775366592814537
4825,-2.057956255386577,1,0.16590934805839616,1,-1.2434079327364644,1,1,-0.29720293924590196,1,0.5919579425278687,0.5848495674476591,1.194501487617894
4826,-0.1760446111342559,0,-0.16775355755557594,1,-0.09877639242596796,1,1,0.5635102002732012,1,1.194457140191241,1.1763530135668177,3.353250766927549
4827,1.1885537615839665,0,1.0366510975095786,2,0.9435135478890929,1,2,-0.11461907101750189,1,1.2197666502877487,1.2019914039800972,5.670349003668474
4828,1.404014561165104,1,0.2960824651956256,0,-1.5468808404510843,1,2,-0.3265548564663603,1,0.0714116004735478,0.09308748754788207,1.2749182402160824
4829,0.5635459032427981,0,-0.2680668230432798,2,-0.341596187319376,1,1,0.08465684862050817,1,1.3592597940343558,1.4006020416854472,4.4385403760862445
4830,0.9424730308735372,1,-1.263409705228383,0,-0.21682253349250225,1,1,-0.07058423254328465,1,0.2505910372197007,0.23829483150511593,1.374677590526675
4831,0.6093003070024446,1,0.4308176498267999,1,2.2022300883592156,0,0,-0.0816680749740679,0,0.4428323475181525,0.4457327794862014,2.3404153315706995
4832,1.1265468094538766,0,0.09064335794059429,1,0.57376616768418,1,1,0.8300134690139688,1,1.381009428309778,1.362462245316604,4.399660339279233
4833,-0.018274290802133254,0,-0.025725218882199894,0,0.8335180190796654,1,1,-0.9755066508032683,1,-0.38285465556228776,-0.37639349344357514,0.544474136231375
4834,0.18240524295485874,1,-1.1402612504562062,0,-2.2323971574348485,1,0,-0.13713585968358694,0,0.20400489822148915,0.19383700138136697,-0.8327007028953687
4835,1.5965748494462961,0,1.315759735945997,0,-1.4600973164691946,1,2,-0.40913163837930866,1,0.013607853134483927,0.02968583492962714,1.2713880451166557
